return_id,order_id,customer_id,prediction_time,product_category,order_value,return_value,return_reason,return_rate_90d,returns_30d,refund_amount_90d,hours_to_return,device_linked_accounts,address_linked_accounts,abusive_return,merchant_loss,risk_probability,decision
R006377,O060077,C08047,2025-11-12 16:49:53.952590845,fashion,1475.0,1475.0,wrong_item,0.5,0,5081.55,16.831653497222224,1,1,0,118.11,0.12131172258048166,VERIFY
R006217,O058614,C07555,2025-11-12 18:03:39.687474438,electronics,23903.13,23903.13,damaged,0.0,0,0.0,210.06102429833334,1,1,0,600.0,0.039843196699990015,AUTO_APPROVE
R006261,O058983,C03379,2025-11-12 18:46:57.566515501,grocery,1873.16,1873.16,not_as_described,0.0,0,0.0,114.78265736527779,1,1,0,103.46,0.020539007675076076,AUTO_APPROVE
R006286,O059263,C03672,2025-11-12 19:13:30.977018421,fashion,1228.76,1228.76,not_as_described,0.0,0,0.0,115.22527139388889,1,1,0,8.16,0.02069879026933115,AUTO_APPROVE
R006321,O059575,C07275,2025-11-12 19:48:54.769484847,home,687.83,687.83,not_as_described,0.0,0,0.0,67.81521374555555,1,1,0,42.86,0.016438828815836356,AUTO_APPROVE
R006302,O059400,C07697,2025-11-12 20:11:41.681722707,home,4547.46,4547.46,not_as_described,0.0,0,0.0,44.194911589444445,1,1,0,279.48,0.01976144781717979,AUTO_APPROVE
R006320,O059572,C05973,2025-11-12 20:26:31.228738252,beauty,553.72,553.72,not_as_described,0.2,0,1914.02,20.442007982777778,3,3,1,1452.47,0.03814606546005388,AUTO_APPROVE
R006391,O060219,C08155,2025-11-12 21:29:05.545000474,sports,1392.4,1392.4,size_fit,0.25,0,3414.89,21.484873611111112,1,1,0,93.96,0.10874920007945578,AUTO_APPROVE
R006297,O059348,C01357,2025-11-12 22:06:58.737515000,fashion,474.61,474.61,size_fit,0.0,0,0.0,118.11631597638889,1,1,0,42.14,0.018097490972121117,AUTO_APPROVE
R006312,O059517,C04095,2025-11-12 23:57:22.426105554,electronics,6974.51,6974.51,wrong_item,0.0,0,0.0,95.95622947361112,1,1,0,190.69,0.023000325757938336,AUTO_APPROVE
R006278,O059182,C09577,2025-11-13 01:48:30.520243296,fashion,1311.56,1311.56,not_as_described,0.2,1,17343.74,73.80847784527778,1,1,0,53.84,0.11827854502461253,AUTO_APPROVE
R006332,O059687,C07522,2025-11-13 03:50:41.741579338,sports,1409.19,1409.19,changed_mind,0.0,0,0.0,27.844928216388887,1,1,0,84.82,0.027711561633076764,AUTO_APPROVE
R006346,O059819,C09271,2025-11-13 04:11:18.993680556,sports,1451.8,1451.8,size_fit,0.0,0,0.0,4.188609355555555,1,1,0,0.0,0.013921257160377405,AUTO_APPROVE
R006345,O059804,C07681,2025-11-13 04:32:17.171909080,home,4377.22,4377.22,not_as_described,0.3333333333333333,0,1646.77,76.53810330805557,1,1,0,200.85,0.05126598094472526,AUTO_APPROVE
R006361,O059954,C05973,2025-11-13 05:45:18.808871317,home,1709.4,1709.4,damaged,0.4,1,2467.74,53.755224686388885,3,3,1,750.0,0.152686162402813,VERIFY
R006406,O060336,C07773,2025-11-13 09:45:36.797052819,fashion,1644.39,1644.39,changed_mind,0.0,0,0.0,33.76022140333333,1,1,0,109.61,0.020612534208397617,AUTO_APPROVE
R006313,O059524,C09681,2025-11-13 19:27:35.165367752,home,912.62,912.62,not_as_described,0.0,0,0.0,43.4597681575,1,1,0,120.45,0.021156363668707663,AUTO_APPROVE
R006310,O059476,C09233,2025-11-13 20:36:39.279820467,home,4669.47,4669.47,changed_mind,0.0,0,0.0,44.61091106111111,1,1,0,314.3,0.024822502947844587,AUTO_APPROVE
R006395,O060235,C06199,2025-11-14 00:30:10.737690127,electronics,4861.95,4861.95,size_fit,0.5,1,3704.82,48.502982691666666,1,1,1,3035.52,0.12282184090608066,VERIFY
R006383,O060146,C03100,2025-11-14 01:45:18.374299646,fashion,832.45,832.45,damaged,0.0,0,0.0,25.755103971944447,1,1,0,79.0,0.04730042977090049,AUTO_APPROVE
R006374,O060066,C03463,2025-11-14 03:24:36.457727569,fashion,949.74,949.74,wrong_item,0.0,0,0.0,75.41012714638889,1,1,0,67.94,0.03040470993884918,AUTO_APPROVE
R006333,O059688,C00941,2025-11-14 04:51:45.384461020,electronics,7586.07,7586.07,not_as_described,0.0,0,0.0,52.862606794722225,1,1,0,412.74,0.025405188799684654,AUTO_APPROVE
R006376,O060072,C00730,2025-11-14 05:06:27.113904036,sports,798.76,798.76,not_as_described,0.0,0,0.0,77.10753164,1,1,0,126.53,0.04402190861424863,AUTO_APPROVE
R006405,O060332,C06850,2025-11-14 10:22:55.246297144,electronics,46299.9,46299.9,not_as_described,0.0,0,0.0,10.382012860277777,3,3,0,600.0,0.03304826708649779,AUTO_APPROVE
R006354,O059878,C07600,2025-11-14 10:27:11.443281904,sports,2597.62,2597.62,not_as_described,0.0,0,0.0,10.453178689166666,5,5,0,29.04,0.281579186573935,VERIFY
R006330,O059658,C02894,2025-11-14 11:45:17.947129075,fashion,1024.28,1024.28,size_fit,0.0,0,0.0,35.75498531361111,1,1,0,67.08,0.01917978817711738,AUTO_APPROVE
R006401,O060277,C04959,2025-11-14 15:25:24.806098747,fashion,2118.98,2118.98,size_fit,0.0,0,0.0,39.42355724944444,1,1,0,114.17,0.03359638521842548,AUTO_APPROVE
R006334,O059696,C09564,2025-11-14 16:16:16.640921625,electronics,15597.85,15597.85,damaged,0.0,0,0.0,88.27128914472222,1,1,0,172.38,0.060623693319544335,AUTO_APPROVE
R006272,O059136,C05645,2025-11-14 16:54:49.418078594,sports,1984.89,1984.89,changed_mind,0.3333333333333333,1,2241.69,136.9137272438889,1,1,0,144.61,0.033590835604032705,AUTO_APPROVE
R006360,O059939,C01047,2025-11-14 16:56:38.332811421,fashion,566.16,566.16,not_as_described,0.0,0,0.0,88.94398133638889,1,1,0,10.27,0.017533760833309184,AUTO_APPROVE
R006340,O059756,C09962,2025-11-14 17:00:03.067603563,grocery,1653.54,1653.54,wrong_item,0.25,1,7959.51,65.00085211194444,1,1,0,107.7,0.055934022768718034,AUTO_APPROVE
R006352,O059867,C02656,2025-11-14 17:06:16.121517534,home,606.78,606.78,not_as_described,0.0,0,0.0,113.10447819916668,1,1,0,95.41,0.013407315769520818,AUTO_APPROVE
R006251,O058866,C06338,2025-11-14 18:12:22.430022001,fashion,3846.83,3846.83,size_fit,0.0,0,0.0,162.20623056166667,1,1,0,79.31,0.027510024964707447,AUTO_APPROVE
R006293,O059307,C08265,2025-11-14 19:41:57.444134236,grocery,733.41,733.41,not_as_described,0.2,0,1278.13,91.69929003722223,1,1,0,60.41,0.040981858190078525,AUTO_APPROVE
R006362,O059963,C05249,2025-11-14 20:07:03.490099852,fashion,651.83,651.83,not_as_described,0.0,0,0.0,116.1176361386111,1,1,0,38.21,0.015716400619521745,AUTO_APPROVE
R006344,O059799,C06700,2025-11-14 20:24:37.500603555,fashion,2885.8,2885.8,size_fit,0.0,0,0.0,92.41041683416667,1,1,0,157.55,0.006692352308644973,AUTO_APPROVE
R006408,O060367,C09263,2025-11-14 21:05:40.366659728,electronics,5172.58,5172.58,size_fit,0.0,0,0.0,21.09454629416667,1,1,0,169.11,0.023010307338339527,AUTO_APPROVE
R006336,O059726,C05858,2025-11-14 22:02:52.152896400,sports,2623.98,2623.98,wrong_item,0.0,0,0.0,70.0478202488889,1,1,0,150.32,0.025033393100922136,AUTO_APPROVE
R006199,O058513,C08725,2025-11-15 02:43:48.055330686,grocery,453.84,453.84,not_as_described,0.3333333333333333,1,11701.07,194.73001536944446,1,1,0,40.63,0.051024469730380335,AUTO_APPROVE
R006400,O060272,C00895,2025-11-15 03:32:22.601168203,home,1154.52,1154.52,size_fit,0.0,0,0.0,75.53961143555556,1,1,0,86.14,0.03435230104850505,AUTO_APPROVE
R006407,O060354,C03546,2025-11-15 04:01:21.070435555,fashion,1225.0,1225.0,size_fit,0.0,0,0.0,76.02251956527778,1,1,0,54.82,0.02389932567805425,AUTO_APPROVE
R006319,O059557,C01333,2025-11-15 04:18:02.324085073,fashion,3045.01,3045.01,size_fit,1.0,0,427.2,76.30064557916666,1,1,0,131.3,0.1027524623178246,AUTO_APPROVE
R006459,O060954,C09398,2025-11-15 06:55:11.839931572,fashion,693.37,693.37,wrong_item,0.0,0,0.0,6.919955536388889,1,1,0,68.13,0.010655868958756339,AUTO_APPROVE
R006398,O060265,C01065,2025-11-15 09:26:30.409416240,fashion,807.91,807.91,size_fit,0.5,0,18030.98,9.441780393333334,1,1,0,18.07,0.13660208340049781,VERIFY
R006367,O060020,C09106,2025-11-15 10:44:28.081087951,home,1002.03,1002.03,damaged,0.0,0,0.0,82.74113363527779,1,1,0,108.62,0.016286266206788934,AUTO_APPROVE
R006372,O060048,C05115,2025-11-15 10:54:05.797136415,fashion,942.9,942.9,changed_mind,0.3333333333333333,1,4657.46,34.90161031555555,1,1,0,128.12,0.10603623187394381,AUTO_APPROVE
R006393,O060228,C07743,2025-11-15 10:56:24.959556762,fashion,906.6,906.6,changed_mind,0.0,0,0.0,58.94026654333333,1,1,0,92.93,0.022996973071470153,AUTO_APPROVE
R006412,O060408,C09408,2025-11-15 12:22:27.671044501,home,2215.47,2215.47,not_as_described,0.0,0,0.0,12.374353067777779,1,1,0,196.35,0.021534225717985328,AUTO_APPROVE
R006343,O059788,C08579,2025-11-15 13:30:47.281226320,fashion,2514.88,2514.88,changed_mind,0.0,0,0.0,61.51313367388889,1,1,0,228.32,0.019382936442914632,AUTO_APPROVE
R006399,O060266,C06040,2025-11-15 13:53:34.241850852,electronics,3940.48,3940.48,size_fit,0.0,0,0.0,37.89284495833333,1,1,0,137.56,0.01797758304616865,AUTO_APPROVE
R006434,O060696,C02667,2025-11-15 14:25:27.179241650,fashion,1711.53,1711.53,wrong_item,0.0,0,0.0,38.42421645583333,1,1,0,96.43,0.017681369344684773,AUTO_APPROVE
R006348,O059836,C02219,2025-11-15 15:12:25.094423070,grocery,869.4,869.4,wrong_item,0.0,0,0.0,39.20697067305556,1,1,0,95.9,0.015255257967464148,AUTO_APPROVE
R006416,O060483,C03198,2025-11-15 15:16:04.597073857,fashion,1699.91,1699.91,not_as_described,0.0,0,0.0,15.267943631388889,1,1,0,69.08,0.015871150220311794,AUTO_APPROVE
R006431,O060682,C00020,2025-11-15 18:22:42.009461824,fashion,814.37,814.37,changed_mind,0.0,0,0.0,18.37833596138889,1,1,0,32.96,0.020870214264451348,AUTO_APPROVE
R006298,O059350,C04265,2025-11-15 18:28:39.501720667,home,4176.42,4176.42,not_as_described,0.0,0,0.0,138.47763936666666,1,1,0,228.6,0.014310502439174587,AUTO_APPROVE
R006232,O058790,C09827,2025-11-15 19:59:14.107629746,home,6196.89,6196.89,damaged,0.0,0,0.0,187.98725211916667,1,1,0,318.92,0.015256340617602487,AUTO_APPROVE
R006423,O060592,C03643,2025-11-15 21:07:35.643751183,electronics,2928.66,2928.66,size_fit,0.0,0,0.0,21.12656770861111,1,1,0,18.43,0.03765950557911044,AUTO_APPROVE
R006384,O060165,C03069,2025-11-15 21:40:36.976263772,grocery,1168.28,1168.28,wrong_item,0.0,0,0.0,69.67693785083333,1,1,0,104.84,0.016285541450612305,AUTO_APPROVE
R006437,O060768,C03165,2025-11-15 22:26:39.074535132,electronics,3298.17,3298.17,size_fit,0.0,0,0.0,22.444187370833337,1,1,0,177.25,0.023447398377732402,AUTO_APPROVE
R006441,O060836,C00742,2025-11-15 22:38:30.632615473,fashion,856.1,856.1,changed_mind,0.0,0,0.0,22.641842393055555,1,1,0,163.53,0.026720615528328207,AUTO_APPROVE
R006308,O059459,C05969,2025-11-15 23:20:47.756037087,fashion,1805.6,1805.6,size_fit,0.0,0,0.0,119.34659889916666,1,1,0,156.23,0.021968613796328626,AUTO_APPROVE
R006153,O058071,C09688,2025-11-16 00:00:00.000000000,home,2386.39,2386.39,wrong_item,0.0,0,0.0,360.0,1,1,0,78.68,0.010051863398004804,AUTO_APPROVE
R006413,O060418,C02779,2025-11-16 01:02:46.918036626,fashion,1624.6,1624.6,not_as_described,0.0,0,0.0,49.046366121111106,1,1,0,72.7,0.01912662569217756,AUTO_APPROVE
R006371,O060041,C00096,2025-11-16 02:03:27.369042620,electronics,7755.79,7755.79,not_as_described,0.0,0,0.0,26.05760251166667,1,1,0,400.48,0.03254656672196632,AUTO_APPROVE
R006385,O060171,C01793,2025-11-16 02:18:23.601982741,grocery,118.32,118.32,damaged,0.3333333333333333,1,1781.92,26.30655610611111,1,1,0,65.81,0.03111906066598383,AUTO_APPROVE
R006419,O060532,C00202,2025-11-16 02:45:16.558381706,sports,1345.63,1345.63,not_as_described,0.0,0,0.0,50.75459955027778,1,1,0,41.87,0.03638370373089862,AUTO_APPROVE
R006460,O060960,C07177,2025-11-16 03:56:38.439495070,beauty,1392.75,1392.75,damaged,0.0,0,0.0,3.9440109708333333,1,1,0,67.53,0.014123564689463911,AUTO_APPROVE
R006429,O060663,C01697,2025-11-16 06:07:12.536267912,fashion,830.52,830.52,not_as_described,0.0,0,0.0,30.120148963055556,1,1,1,1201.6,0.02126547461185558,AUTO_APPROVE
R006458,O060951,C01402,2025-11-16 07:30:05.290004516,fashion,2567.13,2567.13,size_fit,0.0,0,0.0,31.501469445555554,1,1,0,112.31,0.023653312375728895,AUTO_APPROVE
R006388,O060202,C04459,2025-11-16 07:35:01.332031898,fashion,3726.32,3726.32,wrong_item,0.0,0,0.0,31.583703341944442,1,1,0,42.73,0.019077141588711363,AUTO_APPROVE
R006379,O060102,C07904,2025-11-16 07:52:58.218616783,fashion,3557.83,3557.83,changed_mind,0.0,0,0.0,127.88283850444445,1,1,0,177.73,0.01944833774677302,AUTO_APPROVE
R006387,O060188,C01659,2025-11-16 07:58:53.064983013,fashion,2198.86,2198.86,changed_mind,0.0,0,0.0,55.98140693972222,1,1,0,173.96,0.01703027667352416,AUTO_APPROVE
R006350,O059865,C01169,2025-11-16 08:50:39.680508364,home,2110.82,2110.82,size_fit,0.0,0,0.0,104.84435569666667,1,1,0,105.76,0.016522820250893067,AUTO_APPROVE
R006420,O060544,C04984,2025-11-16 12:46:47.282990937,home,2955.2,2955.2,size_fit,0.0,0,0.0,36.77980083055556,1,1,0,118.23,0.02280807912134045,AUTO_APPROVE
R006353,O059871,C01791,2025-11-16 13:38:46.290554523,sports,2446.8,2446.8,damaged,0.0,0,0.0,61.64619182055556,1,1,0,62.61,0.022072772171308732,AUTO_APPROVE
R006389,O060208,C08439,2025-11-16 14:54:30.357258274,fashion,760.52,760.52,not_as_described,0.0,0,0.0,86.90843257166667,1,1,0,95.75,0.021524214546421564,AUTO_APPROVE
R006368,O060026,C04589,2025-11-16 15:34:57.166552930,grocery,1019.29,1019.29,size_fit,0.0,0,0.0,135.58254626444443,1,1,0,47.92,0.015018212616589553,AUTO_APPROVE
R006422,O060577,C04279,2025-11-16 19:10:23.653718043,home,3165.87,3165.87,size_fit,0.0,0,0.0,19.17323714388889,1,1,0,199.22,0.03457109331845698,AUTO_APPROVE
R006442,O060841,C06230,2025-11-16 21:31:23.358805381,fashion,2120.93,2120.93,not_as_described,0.3333333333333333,0,3783.18,21.52315522361111,1,1,0,54.42,0.06969530502678199,AUTO_APPROVE
R006410,O060385,C07936,2025-11-16 22:42:31.395607178,fashion,1072.99,1072.99,not_as_described,0.0,0,0.0,70.70872100194445,1,1,0,47.16,0.021051272785036435,AUTO_APPROVE
R006417,O060488,C07285,2025-11-17 00:42:32.721053364,fashion,3114.15,3114.15,wrong_item,0.0,0,0.0,24.70908918138889,1,1,0,47.48,0.01606457913782545,AUTO_APPROVE
R006414,O060461,C00966,2025-11-17 01:02:50.857624114,electronics,13691.39,13691.39,size_fit,0.0,0,0.0,49.04746045111111,1,1,0,600.0,0.037437456809870505,AUTO_APPROVE
R006394,O060232,C02504,2025-11-17 02:18:39.937176957,electronics,32125.32,32125.32,damaged,0.0,0,0.0,74.31109366,1,1,0,600.0,0.05227721456801529,AUTO_APPROVE
R006339,O059746,C06712,2025-11-17 04:59:49.608117988,electronics,3603.64,3603.64,size_fit,0.0,0,0.0,124.99711336583334,1,1,0,49.75,0.01398203922402383,AUTO_APPROVE
R006462,O060984,C04552,2025-11-17 05:17:50.627149875,fashion,3310.53,3310.53,not_as_described,0.0,0,0.0,29.29739643027778,1,1,0,66.74,0.020806127569353024,AUTO_APPROVE
R006397,O060258,C00113,2025-11-17 07:50:41.105836132,sports,1533.94,1533.94,size_fit,0.0,0,0.0,31.84475162111111,1,1,0,90.25,0.029748316742572063,AUTO_APPROVE
R006366,O060012,C08583,2025-11-17 09:50:32.950685846,sports,2675.26,2675.26,not_as_described,0.5,1,935.6,129.84248630138887,1,1,0,107.27,0.018747835694105215,AUTO_APPROVE
R006474,O061115,C08903,2025-11-17 11:08:01.184826620,electronics,3722.77,3722.77,not_as_described,0.0,0,0.0,11.133662451666666,1,1,0,137.62,0.026083140398272874,AUTO_APPROVE
R006375,O060068,C03570,2025-11-17 12:22:17.712018598,electronics,5896.21,5896.21,not_as_described,0.25,0,1162.36,132.37158667166668,1,1,0,167.45,0.051867216325518876,AUTO_APPROVE
R006411,O060405,C03726,2025-11-17 13:59:36.103313767,fashion,1503.44,1503.44,changed_mind,0.3333333333333333,0,530.96,85.99336203138888,1,1,0,76.53,0.08671172354706383,AUTO_APPROVE
R006450,O060880,C03054,2025-11-17 14:22:02.019935942,electronics,8084.89,8084.89,wrong_item,0.0,0,0.0,62.36722775972222,1,1,0,407.66,0.020197622661446837,AUTO_APPROVE
R006409,O060383,C08170,2025-11-17 14:59:01.392587872,electronics,9125.95,9125.95,damaged,0.25,0,564.78,38.98372016305556,1,1,0,503.45,0.11015703988182181,AUTO_APPROVE
R006444,O060849,C07518,2025-11-17 15:27:44.807575258,electronics,11587.61,11587.61,size_fit,0.0,0,0.0,15.46244654861111,1,1,0,140.86,0.014249642732192197,AUTO_APPROVE
R006453,O060910,C05691,2025-11-17 15:46:15.444225883,home,1372.06,1372.06,not_as_described,0.0,0,0.0,15.770956729166667,1,1,0,61.92,0.020998298457613356,AUTO_APPROVE
R006425,O060619,C08718,2025-11-17 16:44:02.055095527,fashion,1258.77,1258.77,changed_mind,0.0,0,0.0,40.73390419305555,1,1,0,24.54,0.03006391281562347,AUTO_APPROVE
R006329,O059656,C03080,2025-11-17 18:37:52.647947979,fashion,1650.95,1650.95,damaged,0.0,0,0.0,138.63129109638888,1,1,0,109.83,0.01951030280835707,AUTO_APPROVE
R006447,O060862,C04671,2025-11-17 19:59:11.020388841,grocery,281.5,281.5,changed_mind,0.0,0,0.0,67.98639455222222,1,1,0,32.61,0.02661086742826309,AUTO_APPROVE
R006390,O060216,C07797,2025-11-17 21:54:17.508239596,sports,1477.6,1477.6,size_fit,0.0,0,0.0,45.90486339972222,1,1,0,89.27,0.04460641884723112,AUTO_APPROVE
R006487,O061207,C09925,2025-11-18 00:20:29.069010528,fashion,1732.07,1732.07,not_as_described,0.0,0,0.0,24.341408058333336,1,1,0,65.13,0.03839330052454572,AUTO_APPROVE
R006490,O061259,C03821,2025-11-18 01:07:21.111701570,fashion,1155.61,1155.61,not_as_described,0.0,0,0.0,25.122531028055555,1,1,0,90.62,0.025265945042959762,AUTO_APPROVE
R006464,O060993,C08428,2025-11-18 01:18:37.815652886,electronics,6566.54,6566.54,damaged,0.0,0,0.0,49.31050434777777,1,1,0,125.71,0.017884571435456017,AUTO_APPROVE
R006440,O060810,C00902,2025-11-18 01:56:54.004842708,sports,6022.63,6022.63,changed_mind,0.0,0,0.0,25.94833467833333,1,1,0,291.72,0.029167139741460374,AUTO_APPROVE
R006521,O061555,C02539,2025-11-18 07:28:30.548334172,sports,1197.51,1197.51,damaged,0.0,0,0.0,7.475152315,1,1,0,112.62,0.036107154185816684,AUTO_APPROVE
R006499,O061359,C01648,2025-11-18 07:52:01.328053796,fashion,1508.84,1508.84,not_as_described,0.0,0,0.0,31.86703557027778,1,1,0,69.66,0.025570499437237555,AUTO_APPROVE
R006428,O060662,C02968,2025-11-18 08:30:08.128993957,sports,1782.57,1782.57,changed_mind,0.0,0,0.0,8.502258053611111,1,1,0,79.13,0.021707172084365775,AUTO_APPROVE
R006479,O061134,C07724,2025-11-18 08:55:07.101493644,fashion,1573.39,1573.39,size_fit,0.0,0,0.0,32.91863930361111,1,1,0,110.29,0.010699271224279864,AUTO_APPROVE
R006509,O061429,C03232,2025-11-18 08:55:07.166093876,electronics,15673.41,15673.41,size_fit,0.0,0,0.0,8.918657248055556,1,1,0,473.3,0.046682245561592756,AUTO_APPROVE
R006373,O060051,C04243,2025-11-18 10:28:42.486493591,beauty,1394.82,1394.82,size_fit,0.0,0,0.0,82.47846847027778,1,1,0,72.86,0.010992304552112206,AUTO_APPROVE
R006451,O060891,C09344,2025-11-18 11:00:58.619359206,fashion,2750.92,2750.92,not_as_described,0.0,0,0.0,59.016283155277776,1,1,0,35.73,0.022940971763096757,AUTO_APPROVE
R006506,O061399,C06141,2025-11-18 11:48:50.052478093,fashion,1154.28,1154.28,size_fit,0.0,0,0.0,11.81390346611111,1,1,0,68.71,0.02967608944838336,AUTO_APPROVE
R006514,O061499,C03197,2025-11-18 11:54:05.121299181,fashion,1860.48,1860.48,damaged,0.0,0,0.0,11.901422583055556,1,1,0,60.35,0.049525577667917604,AUTO_APPROVE
R006404,O060330,C05124,2025-11-18 12:34:43.189310316,electronics,4011.56,4011.56,damaged,0.0,0,0.0,60.57866369722222,1,1,0,196.33,0.024588889819982925,AUTO_APPROVE
R006382,O060143,C04617,2025-11-18 13:14:55.196656414,sports,2196.12,2196.12,not_as_described,0.0,0,0.0,85.24866573777777,1,1,0,188.81,0.025226518600533293,AUTO_APPROVE
R006452,O060905,C04242,2025-11-18 13:54:54.354348356,fashion,902.0,902.0,wrong_item,0.0,0,0.0,37.91509843,1,1,0,70.94,0.023917727231544762,AUTO_APPROVE
R006489,O061247,C07479,2025-11-18 15:15:24.350486709,fashion,1802.08,1802.08,not_as_described,0.3333333333333333,0,942.46,15.25676402388889,1,1,0,50.58,0.0634201483112604,AUTO_APPROVE
R006418,O060489,C00135,2025-11-18 16:20:28.427022618,electronics,5812.85,5812.85,not_as_described,0.25,0,2797.68,64.34122972833333,1,1,0,128.86,0.042120370370912194,AUTO_APPROVE
R006415,O060473,C09940,2025-11-18 16:23:19.918083472,home,2085.63,2085.63,not_as_described,0.2,0,441.3,40.38886613416667,1,1,0,82.76,0.06535048678982573,AUTO_APPROVE
R006456,O060929,C07436,2025-11-18 17:42:28.470289021,fashion,1003.94,1003.94,wrong_item,0.0,0,0.0,41.70790841361111,1,1,0,85.83,0.028868141948691372,AUTO_APPROVE
R006461,O060971,C05181,2025-11-18 18:29:05.032993668,electronics,10221.04,10221.04,not_as_described,0.0,0,0.0,66.48473138694445,1,1,0,303.16,0.010910460681137168,AUTO_APPROVE
R006463,O060989,C01419,2025-11-18 19:36:12.570807672,fashion,3565.38,3565.38,not_as_described,0.0,0,0.0,19.603491890833332,1,1,0,186.88,0.03196536677570854,AUTO_APPROVE
R006433,O060685,C03997,2025-11-18 22:22:00.332186242,home,5017.86,5017.86,damaged,0.0,0,0.0,46.366758940555556,1,1,0,281.08,0.04086309959522201,AUTO_APPROVE
R006427,O060650,C07481,2025-11-19 00:03:46.327548826,beauty,1264.08,1264.08,not_as_described,0.0,0,0.0,48.062868763333334,1,1,0,116.86,0.00882576242580427,AUTO_APPROVE
R006512,O061483,C02384,2025-11-19 03:03:01.539938887,beauty,3522.36,3522.36,damaged,0.0,0,0.0,27.050427760555557,1,1,0,143.59,0.022769388921352374,AUTO_APPROVE
R006439,O060807,C00816,2025-11-19 05:42:04.454067081,electronics,4594.18,4594.18,not_as_described,0.0,0,0.0,53.701237240833336,1,1,0,137.91,0.016331803008828548,AUTO_APPROVE
R006421,O060570,C09835,2025-11-19 07:13:57.823401450,fashion,1654.47,1654.47,size_fit,0.0,0,0.0,79.2327287225,1,1,0,68.6,0.02193615047260482,AUTO_APPROVE
R006426,O060636,C09999,2025-11-19 07:25:23.767281350,electronics,3708.42,3708.42,size_fit,0.0,0,0.0,79.42326868916666,1,1,0,82.19,0.014399228084995214,AUTO_APPROVE
R006392,O060221,C07748,2025-11-19 10:00:24.029625780,home,11446.14,11446.14,not_as_described,0.0,0,0.0,130.00667489583333,1,1,0,383.04,0.02188449011404383,AUTO_APPROVE
R006378,O060082,C06956,2025-11-19 11:40:51.647360689,fashion,723.24,723.24,size_fit,0.0,0,0.0,131.68101315555555,1,1,0,36.35,0.03701269396584131,AUTO_APPROVE
R006473,O061087,C04355,2025-11-19 12:42:50.548086014,fashion,959.23,959.23,not_as_described,0.0,0,0.0,60.714041135,1,1,0,24.43,0.00949003335534938,AUTO_APPROVE
R006520,O061552,C04775,2025-11-19 12:56:06.972906346,electronics,6560.3,6560.3,size_fit,0.0,0,0.0,12.935270251666667,1,1,0,154.64,0.024970584726913866,AUTO_APPROVE
R006436,O060734,C05722,2025-11-19 13:03:40.530864020,electronics,9318.69,9318.69,not_as_described,0.0,0,0.0,61.06125857333333,1,1,0,194.59,0.037932472488770776,AUTO_APPROVE
R006403,O060328,C09501,2025-11-19 15:01:44.783292784,fashion,2720.02,2720.02,damaged,0.0,0,0.0,111.02910647,1,1,0,110.65,0.020277909749060668,AUTO_APPROVE
R006438,O060797,C07605,2025-11-19 16:06:31.676121885,electronics,8994.07,8994.07,changed_mind,0.3333333333333333,0,757.66,16.1087989225,1,1,0,121.2,0.2353184882748129,VERIFY
R006484,O061199,C02558,2025-11-19 16:16:45.237752813,fashion,1752.37,1752.37,wrong_item,0.0,0,0.0,64.27923270888888,1,1,0,121.42,0.024243210760502686,AUTO_APPROVE
R006402,O060308,C01090,2025-11-19 16:41:21.386349492,grocery,513.55,513.55,not_as_described,0.0,0,0.0,136.68927398583332,1,1,0,18.18,0.011385890343109054,AUTO_APPROVE
R006465,O061009,C07977,2025-11-19 18:34:26.032904529,fashion,1512.13,1512.13,damaged,0.0,0,0.0,42.573898028888884,1,1,0,75.37,0.050439379010911084,AUTO_APPROVE
R006449,O060870,C08663,2025-11-19 22:07:15.245030809,home,1399.6,1399.6,changed_mind,0.0,0,0.0,22.120901397222223,1,1,0,65.09,0.022566019384726885,AUTO_APPROVE
R006503,O061374,C04774,2025-11-19 23:46:27.704295552,grocery,1045.88,1045.88,changed_mind,0.0,0,0.0,23.77436230416667,1,1,0,28.45,0.031067776732068543,AUTO_APPROVE
R006214,O058596,C01311,2025-11-20 00:00:00.000000000,grocery,1274.42,1274.42,size_fit,0.0,0,0.0,360.0,1,1,0,156.58,0.010035980208014062,AUTO_APPROVE
R006553,O061780,C00543,2025-11-20 00:03:36.036121064,electronics,12026.38,12026.38,damaged,0.0,0,0.0,24.06001003361111,6,6,0,600.0,0.5128407098548804,VERIFY
R006517,O061529,C09561,2025-11-20 01:14:11.467925062,fashion,541.28,541.28,damaged,0.0,0,0.0,25.23651886805556,1,1,0,70.77,0.02973818999209803,AUTO_APPROVE
R006454,O060915,C09084,2025-11-20 01:38:08.439552366,grocery,502.71,502.71,wrong_item,0.0,0,0.0,25.63567765333333,1,1,0,0.0,0.02005403214371024,AUTO_APPROVE
R006565,O061869,C06929,2025-11-20 02:49:10.393974552,beauty,937.21,937.21,size_fit,0.5,0,8234.93,2.8195538816666668,1,1,0,13.38,0.20910404642976127,VERIFY
R006498,O061347,C05993,2025-11-20 03:51:38.653938234,fashion,2097.27,2097.27,size_fit,0.0,0,0.0,27.860737205,1,1,0,63.38,0.008953594927151014,AUTO_APPROVE
R006552,O061755,C09277,2025-11-20 04:29:58.706372670,electronics,3502.03,3502.03,not_as_described,0.0,0,0.0,28.49964065888889,1,1,0,181.09,0.016486122126045957,AUTO_APPROVE
