return_id,order_id,customer_id,product_category,payment_method,return_reason,order_value,return_value,product_price,discount_pct,customer_account_age_days,orders_7d,orders_30d,orders_90d,returns_7d,returns_30d,returns_90d,return_rate_30d,return_rate_90d,refund_amount_30d,refund_amount_90d,hours_to_return,return_value_ratio,same_product_returns_90d,same_category_returns_90d,velocity_24h,velocity_7d,device_linked_accounts,address_linked_accounts,device_return_rate_90d,address_return_rate_90d,high_value_flag
R_CUST_0116,O_CUST_0116,C_USER_0422,fashion,card,not_as_described,4454.73,4454.73,4654.75,4.3,479,1,1,11,0,0,0,0.0,0.0,0.0,0.0,31.2,1.0,0,2,0,3,1,1,0.166,0.107,0
R_CUST_0117,O_CUST_0117,C_USER_0410,electronics,cod,damaged,7980.81,7980.81,8854.86,9.87,964,1,0,2,0,0,0,0.0,0.0,0.0,0.0,14.6,1.0,2,1,2,4,1,1,0.144,0.142,1
R_CUST_0118,O_CUST_0118,C_USER_0379,home,upi,wrong_item,5358.15,5358.15,6750.22,20.62,863,1,1,11,0,0,0,0.0,0.0,0.0,0.0,23.3,1.0,0,0,2,4,1,1,0.094,0.196,0
R_CUST_0119,O_CUST_0119,C_USER_0275,electronics,upi,changed_mind,3822.37,3822.37,3964.54,3.59,192,2,5,16,2,2,3,0.4,0.188,6669.73,10420.0,51.3,1.0,2,0,1,2,1,1,0.38,0.399,0
R_CUST_0120,O_CUST_0120,C_USER_0067,electronics,card,size_fit,9338.95,9338.95,10328.57,9.58,387,0,3,7,0,0,0,0.0,0.0,0.0,0.0,9.8,1.0,0,1,2,3,1,1,0.137,0.107,1
R_CUST_0121,O_CUST_0121,C_USER_0063,sports,upi,changed_mind,13657.67,13657.67,15758.06,13.33,1141,1,0,5,0,0,0,0.0,0.0,0.0,0.0,26.3,1.0,2,0,1,4,1,1,0.063,0.054,1
R_CUST_0122,O_CUST_0122,C_USER_0345,beauty,upi,wrong_item,5328.99,5328.99,5813.79,8.34,545,0,1,5,0,0,0,0.0,0.0,0.0,0.0,38.1,1.0,2,1,1,2,1,1,0.113,0.105,0
R_CUST_0123,O_CUST_0123,C_USER_0208,fashion,card,size_fit,485.03,485.03,527.95,8.13,1162,0,1,13,0,0,0,0.0,0.0,0.0,0.0,51.4,1.0,0,1,2,2,1,1,0.198,0.057,0
R_CUST_0124,O_CUST_0124,C_USER_0033,fashion,card,not_as_described,2096.79,2096.79,2453.73,14.55,505,1,4,9,0,1,1,0.25,0.111,1933.89,2006.66,8.3,1.0,2,3,0,2,1,1,0.133,0.095,0
R_CUST_0125,O_CUST_0125,C_USER_0419,fashion,cod,not_as_described,3130.9,3130.9,3919.07,20.11,1029,0,0,14,0,0,2,0.0,0.143,0.0,5673.99,36.1,1.0,0,2,2,4,1,1,0.159,0.06,0
R_CUST_0126,O_CUST_0126,C_USER_0401,home,card,size_fit,2501.89,2501.89,3133.55,20.16,878,0,5,10,0,0,1,0.0,0.1,0.0,1703.69,23.6,1.0,0,1,1,4,1,1,0.136,0.057,0
R_CUST_0127,O_CUST_0127,C_USER_0262,beauty,card,changed_mind,1744.8,1744.8,1826.29,4.46,179,1,2,5,0,0,0,0.0,0.0,0.0,0.0,23.3,1.0,0,2,2,5,1,1,0.139,0.083,0
R_CUST_0128,O_CUST_0128,C_USER_0133,fashion,cod,not_as_described,544.25,544.25,549.17,0.9,445,0,0,6,0,0,0,0.0,0.0,0.0,0.0,206.2,1.0,1,0,2,5,1,1,0.066,0.101,0
R_CUST_0129,O_CUST_0129,C_USER_0173,electronics,wallet,not_as_described,3600.4,3600.4,3712.56,3.02,529,4,5,16,3,4,6,0.8,0.375,10276.27,19430.05,17.4,1.0,2,1,2,2,2,1,0.39,0.366,0
R_CUST_0130,O_CUST_0130,C_USER_0026,home,wallet,not_as_described,8028.65,8028.65,9036.16,11.15,439,1,7,14,0,1,2,0.143,0.143,6144.19,12621.89,60.6,1.0,1,1,0,3,2,1,0.325,0.382,1
R_CUST_0131,O_CUST_0131,C_USER_0411,home,wallet,wrong_item,965.8,965.8,1085.39,11.02,259,0,2,12,0,0,0,0.0,0.0,0.0,0.0,94.6,1.0,0,0,1,4,1,1,0.101,0.087,0
R_CUST_0132,O_CUST_0132,C_USER_0169,fashion,upi,damaged,1376.75,1376.75,1642.51,16.18,685,0,1,11,0,0,1,0.0,0.091,0.0,1081.42,127.2,1.0,0,2,2,4,1,1,0.152,0.162,0
R_CUST_0133,O_CUST_0133,C_USER_0326,home,upi,changed_mind,7145.25,7145.25,7904.99,9.61,173,0,1,4,0,0,0,0.0,0.0,0.0,0.0,74.1,1.0,2,1,0,2,1,1,0.054,0.175,0
R_CUST_0134,O_CUST_0134,C_USER_0088,fashion,card,size_fit,1625.94,1625.94,1915.98,15.14,1043,0,1,3,0,0,0,0.0,0.0,0.0,0.0,78.5,1.0,1,1,2,4,1,1,0.191,0.193,0
R_CUST_0135,O_CUST_0135,C_USER_0221,electronics,wallet,changed_mind,47712.52,47712.52,49370.57,3.36,54,2,2,16,2,2,4,1.0,0.25,74335.42,171326.87,65.5,1.0,2,3,2,3,2,1,0.38,0.375,1
R_CUST_0136,O_CUST_0136,C_USER_0103,fashion,cod,wrong_item,3778.85,3778.85,3808.67,0.78,1009,1,4,13,1,1,1,0.25,0.077,2583.64,2969.27,143.9,1.0,1,3,2,5,1,1,0.08,0.157,0
R_CUST_0137,O_CUST_0137,C_USER_0259,sports,upi,changed_mind,7414.05,7414.05,8587.13,13.66,326,1,3,12,0,1,1,0.333,0.083,6125.38,5618.14,110.1,1.0,2,2,1,4,1,1,0.084,0.176,0
R_CUST_0138,O_CUST_0138,C_USER_0177,sports,cod,wrong_item,2186.12,2186.12,2788.77,21.61,385,0,1,7,0,0,0,0.0,0.0,0.0,0.0,101.0,1.0,0,1,1,4,1,1,0.173,0.162,0
R_CUST_0139,O_CUST_0139,C_USER_0039,fashion,upi,not_as_described,5896.68,5896.68,7219.39,18.32,109,3,2,8,2,2,4,1.0,0.5,11787.69,33608.96,16.5,1.0,4,6,3,5,4,2,0.638,0.761,0
R_CUST_0140,O_CUST_0140,C_USER_0252,fashion,cod,changed_mind,2056.32,2056.32,2509.6,18.06,868,1,0,5,0,0,0,0.0,0.0,0.0,0.0,47.2,1.0,0,1,1,3,1,1,0.199,0.052,0
R_CUST_0141,O_CUST_0141,C_USER_0231,fashion,cod,wrong_item,2140.97,2140.97,2195.59,2.49,722,1,2,8,0,2,2,1.0,0.25,3463.31,3569.59,33.7,1.0,0,0,1,4,2,1,0.306,0.341,0
R_CUST_0142,O_CUST_0142,C_USER_0042,beauty,card,size_fit,2856.47,2856.47,3011.41,5.15,1138,1,0,4,0,0,0,0.0,0.0,0.0,0.0,45.6,1.0,1,2,1,3,1,1,0.17,0.18,0
R_CUST_0143,O_CUST_0143,C_USER_0338,electronics,upi,damaged,4776.91,4776.91,5509.51,13.3,737,1,5,21,0,3,8,0.6,0.381,10311.68,40315.93,22.8,1.0,1,0,0,2,2,1,0.33,0.303,0
R_CUST_0144,O_CUST_0144,C_USER_0061,home,card,damaged,10859.07,10859.07,11100.92,2.18,87,3,4,8,3,4,4,1.0,0.5,61156.51,64853.35,6.1,1.0,3,6,3,4,4,3,0.624,0.704,1
R_CUST_0145,O_CUST_0145,C_USER_0449,home,wallet,wrong_item,2485.72,2485.72,2514.34,1.14,84,1,0,2,0,0,0,0.0,0.0,0.0,0.0,35.0,1.0,2,2,0,1,1,1,0.134,0.092,0
R_CUST_0146,O_CUST_0146,C_USER_0304,electronics,cod,changed_mind,7266.78,7266.78,7380.05,1.53,552,1,7,16,0,1,5,0.143,0.312,7488.88,32159.84,35.9,1.0,1,2,1,3,1,1,0.33,0.254,0
R_CUST_0147,O_CUST_0147,C_USER_0021,fashion,card,changed_mind,7707.81,7707.81,8026.71,3.97,583,0,4,14,0,2,4,0.5,0.286,15465.18,25538.6,13.8,1.0,0,2,0,1,2,1,0.332,0.286,1
R_CUST_0148,O_CUST_0148,C_USER_0097,electronics,upi,damaged,8091.47,8091.47,10005.92,19.13,422,0,1,11,0,1,1,1.0,0.091,5238.37,5662.57,28.9,1.0,0,2,1,1,1,1,0.091,0.11,1
R_CUST_0149,O_CUST_0149,C_USER_0142,fashion,card,changed_mind,4960.89,4960.89,5052.29,1.81,686,1,0,4,0,0,0,0.0,0.0,0.0,0.0,240.0,1.0,2,1,0,3,1,1,0.063,0.196,0
R_CUST_0150,O_CUST_0150,C_USER_0280,grocery,card,not_as_described,1072.12,1072.12,1292.76,17.07,524,2,5,13,1,1,1,0.2,0.077,932.1,872.01,104.8,1.0,0,1,2,5,1,1,0.073,0.087,0
R_CUST_0151,O_CUST_0151,C_USER_0016,electronics,upi,wrong_item,11611.43,11611.43,13107.99,11.42,601,1,1,6,0,0,0,0.0,0.0,0.0,0.0,163.1,1.0,2,1,2,3,1,1,0.182,0.15,1
R_CUST_0152,O_CUST_0152,C_USER_0295,grocery,upi,wrong_item,412.46,412.46,435.95,5.39,72,1,4,9,0,0,1,0.0,0.111,0.0,272.82,53.8,1.0,2,0,1,3,1,1,0.187,0.128,0
R_CUST_0153,O_CUST_0153,C_USER_0071,grocery,cod,size_fit,663.33,663.33,691.49,4.07,445,0,2,6,0,0,0,0.0,0.0,0.0,0.0,31.2,1.0,0,3,2,4,1,1,0.148,0.069,0
R_CUST_0154,O_CUST_0154,C_USER_0306,beauty,card,changed_mind,1492.33,1492.33,1498.82,0.43,869,0,2,11,0,0,0,0.0,0.0,0.0,0.0,17.3,1.0,0,1,2,4,1,1,0.169,0.173,0
R_CUST_0155,O_CUST_0155,C_USER_0371,electronics,card,wrong_item,17746.27,17746.27,22058.1,19.55,806,0,0,2,0,0,0,0.0,0.0,0.0,0.0,132.1,1.0,2,1,2,3,1,1,0.163,0.094,1
R_CUST_0156,O_CUST_0156,C_USER_0343,beauty,upi,not_as_described,3271.19,3271.19,3400.61,3.81,188,0,1,9,0,0,0,0.0,0.0,0.0,0.0,17.4,1.0,0,1,0,1,1,1,0.107,0.168,0
R_CUST_0157,O_CUST_0157,C_USER_0114,beauty,card,changed_mind,5665.51,5665.51,6217.98,8.89,124,2,6,12,2,4,6,0.667,0.5,29132.41,39995.85,5.5,1.0,1,6,3,3,5,4,0.81,0.529,0
R_CUST_0158,O_CUST_0158,C_USER_0352,home,card,not_as_described,4491.9,4491.9,5214.54,13.86,247,0,2,13,0,0,0,0.0,0.0,0.0,0.0,240.0,1.0,1,2,2,2,1,1,0.117,0.052,0
R_CUST_0159,O_CUST_0159,C_USER_0367,grocery,cod,not_as_described,784.81,784.81,795.76,1.38,344,1,4,10,0,0,0,0.0,0.0,0.0,0.0,29.0,1.0,2,1,2,2,1,1,0.132,0.188,0
R_CUST_0160,O_CUST_0160,C_USER_0412,fashion,card,changed_mind,3522.78,3522.78,3709.77,5.04,121,0,5,14,0,2,2,0.4,0.143,6049.11,5161.51,114.9,1.0,2,2,0,1,1,1,0.191,0.095,0
R_CUST_0161,O_CUST_0161,C_USER_0320,home,wallet,damaged,2242.01,2242.01,2413.83,7.12,974,0,2,6,0,0,0,0.0,0.0,0.0,0.0,23.3,1.0,2,3,0,1,1,1,0.069,0.153,0
R_CUST_0162,O_CUST_0162,C_USER_0311,beauty,upi,changed_mind,1280.14,1280.14,1724.49,25.77,108,1,2,9,0,0,0,0.0,0.0,0.0,0.0,56.7,1.0,0,3,0,0,1,1,0.16,0.157,0
R_CUST_0163,O_CUST_0163,C_USER_0136,electronics,wallet,size_fit,8278.12,8278.12,8657.41,4.38,463,2,6,12,0,0,2,0.0,0.167,0.0,14668.33,28.2,1.0,0,2,0,3,1,1,0.064,0.078,1
R_CUST_0164,O_CUST_0164,C_USER_0272,beauty,upi,damaged,2198.23,2198.23,2269.11,3.12,102,2,1,8,1,1,1,1.0,0.125,1369.67,1471.74,126.9,1.0,1,0,0,2,1,1,0.159,0.18,0
R_CUST_0165,O_CUST_0165,C_USER_0130,home,upi,size_fit,1708.62,1708.62,1877.53,9.0,708,2,7,14,0,1,1,0.143,0.071,1659.57,1469.0,28.1,1.0,2,0,0,3,1,1,0.051,0.059,0
R_CUST_0166,O_CUST_0166,C_USER_0043,beauty,card,changed_mind,5363.88,5363.88,5965.56,10.09,145,0,2,6,0,0,0,0.0,0.0,0.0,0.0,198.9,1.0,2,2,1,1,1,1,0.071,0.171,0
R_CUST_0167,O_CUST_0167,C_USER_0076,electronics,cod,not_as_described,9724.32,9724.32,9978.9,2.55,560,1,1,5,0,0,0,0.0,0.0,0.0,0.0,29.2,1.0,0,3,1,2,1,1,0.095,0.067,1
R_CUST_0168,O_CUST_0168,C_USER_0156,fashion,cod,not_as_described,717.24,717.24,816.05,12.11,97,0,3,9,0,1,3,0.333,0.333,701.78,1574.47,14.5,1.0,0,0,1,1,1,1,0.295,0.268,0
R_CUST_0169,O_CUST_0169,C_USER_0146,grocery,card,changed_mind,403.04,403.04,442.23,8.86,219,0,2,7,0,0,0,0.0,0.0,0.0,0.0,70.5,1.0,0,0,0,3,1,1,0.091,0.064,0
R_CUST_0170,O_CUST_0170,C_USER_0287,electronics,upi,damaged,22386.99,22386.99,24453.92,8.45,71,2,4,14,1,1,1,0.25,0.071,21872.17,13669.31,23.1,1.0,1,0,2,3,1,1,0.088,0.2,1
R_CUST_0171,O_CUST_0171,C_USER_0022,home,card,not_as_described,1857.02,1857.02,2119.91,12.4,613,1,0,2,0,0,0,0.0,0.0,0.0,0.0,59.1,1.0,2,2,0,3,1,1,0.052,0.115,0
R_CUST_0172,O_CUST_0172,C_USER_0419,sports,upi,changed_mind,3007.41,3007.41,3101.35,3.03,523,0,1,7,0,0,0,0.0,0.0,0.0,0.0,20.0,1.0,1,2,2,3,1,1,0.128,0.101,0
R_CUST_0173,O_CUST_0173,C_USER_0071,home,upi,changed_mind,2122.71,2122.71,2537.37,16.34,1079,0,0,2,0,0,0,0.0,0.0,0.0,0.0,34.9,1.0,0,2,2,3,1,1,0.122,0.152,0
R_CUST_0174,O_CUST_0174,C_USER_0388,fashion,wallet,changed_mind,2030.86,2030.86,2107.13,3.62,489,2,2,16,2,2,2,1.0,0.125,3532.62,3667.32,26.7,1.0,2,0,0,0,2,1,0.291,0.391,0
R_CUST_0175,O_CUST_0175,C_USER_0389,electronics,cod,changed_mind,5603.43,5603.43,5921.74,5.38,512,1,5,11,0,0,0,0.0,0.0,0.0,0.0,89.1,1.0,0,1,1,4,1,1,0.067,0.154,0
R_CUST_0176,O_CUST_0176,C_USER_0031,grocery,cod,wrong_item,1088.11,1088.11,1150.51,5.42,959,1,3,10,0,0,1,0.0,0.1,0.0,676.53,20.2,1.0,2,0,0,3,1,1,0.143,0.168,0
R_CUST_0177,O_CUST_0177,C_USER_0123,fashion,upi,damaged,2791.79,2791.79,3170.64,11.95,537,4,10,20,1,1,5,0.1,0.25,2039.07,11155.44,16.6,1.0,0,2,1,2,2,1,0.264,0.201,0
R_CUST_0178,O_CUST_0178,C_USER_0119,fashion,cod,damaged,2656.37,2656.37,2859.43,7.1,58,3,4,19,3,4,6,1.0,0.316,10762.7,17473.82,12.2,1.0,0,3,0,1,1,1,0.38,0.204,0
R_CUST_0179,O_CUST_0179,C_USER_0174,beauty,card,size_fit,1021.5,1021.5,1056.57,3.32,388,1,3,8,0,0,0,0.0,0.0,0.0,0.0,39.0,1.0,0,3,0,2,1,1,0.174,0.186,0
R_CUST_0180,O_CUST_0180,C_USER_0037,home,card,size_fit,5942.63,5942.63,7395.27,19.64,1015,1,0,6,0,0,0,0.0,0.0,0.0,0.0,52.6,1.0,2,3,1,2,1,1,0.178,0.112,0
R_CUST_0181,O_CUST_0181,C_USER_0001,home,upi,changed_mind,29162.18,29162.18,32271.7,9.64,201,1,7,14,0,0,0,0.0,0.0,0.0,0.0,73.1,1.0,2,2,1,3,1,1,0.132,0.165,1
R_CUST_0182,O_CUST_0182,C_USER_0390,fashion,cod,changed_mind,1777.94,1777.94,2155.9,17.53,1175,0,0,2,0,0,0,0.0,0.0,0.0,0.0,85.5,1.0,2,0,0,1,1,1,0.084,0.139,0
R_CUST_0183,O_CUST_0183,C_USER_0243,electronics,card,not_as_described,4710.69,4710.69,4779.74,1.44,712,2,5,15,2,4,5,0.8,0.333,15394.29,21379.24,35.3,1.0,1,1,1,3,2,1,0.385,0.325,0
R_CUST_0184,O_CUST_0184,C_USER_0320,electronics,cod,size_fit,20593.52,20593.52,23741.7,13.26,265,0,1,11,0,0,1,0.0,0.091,0.0,16027.8,58.2,1.0,2,2,0,0,1,1,0.173,0.089,1
R_CUST_0185,O_CUST_0185,C_USER_0282,beauty,card,wrong_item,2293.8,2293.8,2340.95,2.01,517,0,3,7,0,0,0,0.0,0.0,0.0,0.0,29.1,1.0,0,2,2,3,1,1,0.2,0.18,0
R_CUST_0186,O_CUST_0186,C_USER_0428,electronics,upi,wrong_item,10560.88,10560.88,12106.13,12.76,758,0,0,4,0,0,0,0.0,0.0,0.0,0.0,14.0,1.0,1,2,1,2,1,1,0.184,0.14,1
R_CUST_0187,O_CUST_0187,C_USER_0128,home,cod,changed_mind,3075.87,3075.87,3559.52,13.59,772,2,3,11,2,3,3,1.0,0.273,10021.72,6852.02,14.1,1.0,1,2,2,2,2,1,0.318,0.212,0
R_CUST_0188,O_CUST_0188,C_USER_0098,fashion,upi,changed_mind,3347.77,3347.77,3730.14,10.25,329,0,1,7,0,0,0,0.0,0.0,0.0,0.0,18.5,1.0,2,1,2,2,1,1,0.096,0.08,0
R_CUST_0189,O_CUST_0189,C_USER_0303,electronics,cod,wrong_item,2880.94,2880.94,3178.32,9.36,1062,0,0,6,0,0,0,0.0,0.0,0.0,0.0,240.0,1.0,0,0,1,4,1,1,0.142,0.094,0
R_CUST_0190,O_CUST_0190,C_USER_0356,home,card,size_fit,5672.16,5672.16,6158.15,7.89,163,0,1,4,0,0,0,0.0,0.0,0.0,0.0,154.1,1.0,0,2,1,1,1,1,0.107,0.056,0
R_CUST_0191,O_CUST_0191,C_USER_0445,fashion,cod,not_as_described,1750.77,1750.77,1866.4,6.2,542,0,1,14,0,1,2,1.0,0.143,1519.74,2564.92,29.1,1.0,0,3,2,5,1,1,0.16,0.18,0
R_CUST_0192,O_CUST_0192,C_USER_0404,beauty,upi,not_as_described,2074.26,2074.26,2494.97,16.86,670,3,5,10,2,2,2,0.4,0.2,3317.03,4500.13,77.0,1.0,2,1,1,3,1,1,0.387,0.381,0
R_CUST_0193,O_CUST_0193,C_USER_0261,fashion,card,wrong_item,6967.3,6967.3,7616.31,8.52,649,0,6,16,0,1,2,0.167,0.125,5739.86,14639.1,17.8,1.0,2,1,0,3,1,1,0.217,0.302,0
R_CUST_0194,O_CUST_0194,C_USER_0217,fashion,cod,size_fit,3321.45,3321.45,4048.34,17.96,358,1,2,12,0,0,0,0.0,0.0,0.0,0.0,75.2,1.0,1,3,1,3,1,1,0.145,0.191,0
R_CUST_0195,O_CUST_0195,C_USER_0160,beauty,card,size_fit,2164.11,2164.11,2480.12,12.74,93,3,4,8,2,2,3,0.5,0.375,4227.49,9583.54,4.7,1.0,1,2,4,4,4,4,0.578,0.597,0
R_CUST_0196,O_CUST_0196,C_USER_0245,beauty,upi,changed_mind,2147.23,2147.23,2394.57,10.33,799,0,0,5,0,0,0,0.0,0.0,0.0,0.0,83.8,1.0,0,3,0,3,1,1,0.17,0.135,0
R_CUST_0197,O_CUST_0197,C_USER_0254,fashion,card,changed_mind,3252.66,3252.66,3328.51,2.28,181,1,2,8,0,0,1,0.0,0.125,0.0,2660.66,13.5,1.0,1,1,1,3,1,1,0.19,0.144,0
R_CUST_0198,O_CUST_0198,C_USER_0129,fashion,upi,changed_mind,6410.42,6410.42,6952.92,7.8,390,0,2,8,0,0,1,0.0,0.125,0.0,5149.73,65.9,1.0,2,2,1,3,1,1,0.085,0.092,0
R_CUST_0199,O_CUST_0199,C_USER_0125,home,upi,wrong_item,7785.49,7785.49,8596.6,9.44,983,1,1,2,0,0,0,0.0,0.0,0.0,0.0,23.2,1.0,0,2,2,3,1,1,0.135,0.089,1
R_CUST_0200,O_CUST_0200,C_USER_0074,electronics,upi,size_fit,4906.14,4906.14,5124.06,4.25,187,1,2,6,0,0,0,0.0,0.0,0.0,0.0,41.9,1.0,2,3,2,3,1,1,0.198,0.177,0
R_CUST_0201,O_CUST_0201,C_USER_0115,fashion,card,not_as_described,2816.97,2816.97,3456.99,18.51,682,0,0,4,0,0,0,0.0,0.0,0.0,0.0,39.4,1.0,0,3,1,4,1,1,0.106,0.15,0
R_CUST_0202,O_CUST_0202,C_USER_0071,fashion,cod,damaged,6004.89,6004.89,6632.65,9.46,642,1,2,7,0,0,0,0.0,0.0,0.0,0.0,240.0,1.0,1,1,1,1,1,1,0.188,0.081,0
R_CUST_0203,O_CUST_0203,C_USER_0241,grocery,cod,wrong_item,952.72,952.72,976.87,2.47,571,1,0,6,0,0,0,0.0,0.0,0.0,0.0,25.1,1.0,0,2,2,2,1,1,0.078,0.079,0
R_CUST_0204,O_CUST_0204,C_USER_0334,sports,upi,damaged,2182.17,2182.17,2404.71,9.25,163,0,1,2,0,0,0,0.0,0.0,0.0,0.0,61.8,1.0,2,0,2,5,1,1,0.097,0.069,0
R_CUST_0205,O_CUST_0205,C_USER_0123,fashion,card,wrong_item,1989.38,1989.38,2110.57,5.74,877,0,1,4,0,0,0,0.0,0.0,0.0,0.0,50.2,1.0,1,0,1,2,1,1,0.124,0.148,0
R_CUST_0206,O_CUST_0206,C_USER_0005,electronics,upi,changed_mind,16944.17,16944.17,18618.44,8.99,484,0,5,10,0,0,0,0.0,0.0,0.0,0.0,20.9,1.0,1,0,0,2,1,1,0.104,0.178,1
R_CUST_0207,O_CUST_0207,C_USER_0359,electronics,cod,not_as_described,6897.66,6897.66,7606.47,9.32,233,1,1,5,0,0,0,0.0,0.0,0.0,0.0,15.4,1.0,0,1,0,1,1,1,0.083,0.079,0
R_CUST_0208,O_CUST_0208,C_USER_0406,home,wallet,changed_mind,4367.19,4367.19,5207.67,16.14,300,0,0,9,0,0,1,0.0,0.111,0.0,3167.65,46.1,1.0,1,3,2,2,1,1,0.173,0.116,0
R_CUST_0209,O_CUST_0209,C_USER_0235,electronics,card,not_as_described,9959.03,9959.03,12220.08,18.5,230,1,1,11,1,1,2,1.0,0.182,10822.76,20317.04,11.6,1.0,0,0,2,4,2,1,0.317,0.224,1
R_CUST_0210,O_CUST_0210,C_USER_0127,electronics,card,size_fit,14043.95,14043.95,14936.46,5.98,558,0,3,10,0,0,0,0.0,0.0,0.0,0.0,68.2,1.0,0,1,1,4,1,1,0.159,0.096,1
R_CUST_0211,O_CUST_0211,C_USER_0415,electronics,wallet,damaged,6127.16,6127.16,7461.49,17.88,288,1,0,6,0,0,0,0.0,0.0,0.0,0.0,37.5,1.0,1,2,1,2,1,1,0.094,0.149,0
R_CUST_0212,O_CUST_0212,C_USER_0432,beauty,upi,not_as_described,1584.98,1584.98,1690.69,6.25,871,0,2,6,0,0,0,0.0,0.0,0.0,0.0,23.6,1.0,0,2,2,4,1,1,0.123,0.193,0
R_CUST_0213,O_CUST_0213,C_USER_0399,electronics,card,damaged,15933.32,15933.32,18101.36,11.98,117,1,0,7,0,0,0,0.0,0.0,0.0,0.0,46.8,1.0,0,3,1,2,1,1,0.178,0.156,1
R_CUST_0214,O_CUST_0214,C_USER_0024,fashion,upi,not_as_described,2360.28,2360.28,2612.14,9.64,496,0,1,8,0,0,1,0.0,0.125,0.0,1964.57,58.4,1.0,1,0,0,2,1,1,0.061,0.118,0
R_CUST_0215,O_CUST_0215,C_USER_0236,fashion,card,damaged,2598.45,2598.45,2621.69,0.89,1068,0,5,14,0,0,0,0.0,0.0,0.0,0.0,31.9,1.0,2,3,1,3,1,1,0.142,0.198,0
R_CUST_0216,O_CUST_0216,C_USER_0404,home,upi,wrong_item,1307.4,1307.4,1353.51,3.41,1140,0,0,8,0,0,0,0.0,0.0,0.0,0.0,68.0,1.0,2,0,2,4,1,1,0.128,0.068,0
R_CUST_0217,O_CUST_0217,C_USER_0079,sports,upi,not_as_described,489.85,489.85,588.68,16.79,672,0,2,7,0,0,0,0.0,0.0,0.0,0.0,118.2,1.0,0,0,0,2,1,1,0.067,0.135,0
R_CUST_0218,O_CUST_0218,C_USER_0115,electronics,upi,not_as_described,9474.71,9474.71,11281.17,16.01,840,1,6,13,0,0,0,0.0,0.0,0.0,0.0,29.5,1.0,2,0,1,1,1,1,0.16,0.166,1
R_CUST_0219,O_CUST_0219,C_USER_0208,home,upi,damaged,2845.65,2845.65,3447.47,17.46,672,0,3,7,0,0,0,0.0,0.0,0.0,0.0,24.5,1.0,0,1,1,1,1,1,0.072,0.078,0
R_CUST_0220,O_CUST_0220,C_USER_0380,fashion,cod,wrong_item,962.68,962.68,1105.24,12.9,745,1,6,19,1,4,6,0.667,0.316,3861.39,5875.6,14.2,1.0,2,0,1,2,2,1,0.372,0.242,0
R_CUST_0221,O_CUST_0221,C_USER_0264,electronics,card,size_fit,3468.65,3468.65,4450.43,22.06,129,4,8,14,3,3,4,0.375,0.286,9772.92,13189.29,4.4,1.0,1,4,0,2,5,3,0.783,0.621,0
R_CUST_0222,O_CUST_0222,C_USER_0369,beauty,upi,not_as_described,5451.16,5451.16,6616.2,17.61,597,0,4,12,0,0,2,0.0,0.167,0.0,10021.59,43.6,1.0,1,3,2,2,1,1,0.143,0.19,0
R_CUST_0223,O_CUST_0223,C_USER_0384,home,card,not_as_described,43124.34,43124.34,44424.7,2.93,489,2,6,12,0,0,0,0.0,0.0,0.0,0.0,148.0,1.0,0,1,0,3,1,1,0.176,0.061,1
R_CUST_0224,O_CUST_0224,C_USER_0012,electronics,card,wrong_item,6386.19,6386.19,6625.59,3.61,565,0,6,12,0,0,1,0.0,0.083,0.0,5507.33,70.6,1.0,1,1,2,3,1,1,0.154,0.193,0
R_CUST_0225,O_CUST_0225,C_USER_0340,home,upi,changed_mind,9061.95,9061.95,9849.67,8.0,677,1,0,2,0,0,0,0.0,0.0,0.0,0.0,20.2,1.0,0,2,0,2,1,1,0.075,0.159,1
R_CUST_0226,O_CUST_0226,C_USER_0403,fashion,upi,size_fit,1220.24,1220.24,1431.46,14.76,999,1,3,11,0,0,0,0.0,0.0,0.0,0.0,33.7,1.0,0,2,0,1,1,1,0.104,0.116,0
R_CUST_0227,O_CUST_0227,C_USER_0340,beauty,card,wrong_item,4576.36,4576.36,4853.81,5.72,90,4,4,8,4,4,4,1.0,0.5,24629.86,17049.13,9.7,1.0,2,7,0,1,3,3,0.771,0.66,0
R_CUST_0228,O_CUST_0228,C_USER_0002,electronics,upi,wrong_item,4505.64,4505.64,6181.29,27.11,222,0,0,5,0,0,0,0.0,0.0,0.0,0.0,75.6,1.0,0,2,2,5,1,1,0.106,0.136,0
R_CUST_0229,O_CUST_0229,C_USER_0156,electronics,upi,changed_mind,7158.73,7158.73,8630.15,17.05,404,1,1,8,0,0,0,0.0,0.0,0.0,0.0,7.9,1.0,0,2,0,1,1,1,0.148,0.149,0
R_CUST_0230,O_CUST_0230,C_USER_0139,sports,card,changed_mind,5548.72,5548.72,5777.14,3.95,111,1,1,9,0,0,0,0.0,0.0,0.0,0.0,68.7,1.0,0,0,2,3,1,1,0.092,0.147,0
R_CUST_0231,O_CUST_0231,C_USER_0404,sports,card,changed_mind,665.78,665.78,684.73,2.77,213,1,2,18,1,1,3,0.5,0.167,608.16,1628.55,19.7,1.0,2,0,0,0,2,1,0.399,0.221,0
R_CUST_0232,O_CUST_0232,C_USER_0161,sports,upi,wrong_item,3331.22,3331.22,3812.78,12.63,583,0,3,7,0,0,0,0.0,0.0,0.0,0.0,132.6,1.0,2,3,2,2,1,1,0.138,0.127,0
